id,type
0,factual
1,factual
2,factual
3,factual
4,factual
5,factual
6,factual
7,irrelevant
8,contradiction
9,irrelevant
10,factual
11,factual
12,factual
13,factual
14,factual
15,factual
16,irrelevant
17,factual
18,factual
19,factual
20,factual
21,factual
22,contradiction
23,factual
24,factual
25,factual
26,factual
27,irrelevant
28,factual
29,factual
30,factual
31,factual
32,factual
33,factual
34,factual
35,contradiction
36,irrelevant
37,factual
38,factual
39,factual
40,factual
41,factual
42,factual
43,factual
44,factual
45,contradiction
46,factual
47,factual
48,factual
49,factual
50,contradiction
51,factual
52,factual
53,factual
54,irrelevant
55,factual
56,factual
57,factual
58,factual
59,factual
60,factual
61,factual
62,factual
63,factual
64,factual
65,factual
66,factual
67,factual
68,factual
69,factual
70,factual
71,factual
72,irrelevant
73,irrelevant
74,factual
75,factual
76,factual
77,factual
78,factual
79,factual
80,factual
81,factual
82,factual
83,factual
84,factual
85,factual
86,contradiction
87,factual
88,factual
89,factual
90,factual
91,irrelevant
92,irrelevant
93,factual
94,factual
95,factual
96,factual
97,factual
98,irrelevant
99,factual
100,factual
101,contradiction
102,factual
103,factual
104,factual
105,factual
106,factual
107,contradiction
108,factual
109,factual
110,factual
111,factual
112,factual
113,factual
114,factual
115,factual
116,factual
117,factual
118,factual
119,factual
120,factual
121,factual
122,contradiction
123,contradiction
124,factual
125,factual
126,factual
127,factual
128,factual
129,factual
130,factual
131,factual
132,factual
133,factual
134,irrelevant
135,factual
136,factual
137,factual
138,factual
139,factual
140,factual
141,factual
142,factual
143,factual
144,factual
145,contradiction
146,factual
147,factual
148,factual
149,irrelevant
150,irrelevant
151,factual
152,factual
153,factual
154,factual
155,factual
156,factual
157,factual
158,factual
159,factual
160,factual
161,factual
162,factual
163,irrelevant
164,factual
165,factual
166,factual
167,factual
168,factual
169,factual
170,factual
171,contradiction
172,factual
173,contradiction
174,factual
175,factual
176,factual
177,factual
178,irrelevant
179,factual
180,contradiction
181,factual
182,factual
183,factual
184,irrelevant
185,factual
186,factual
187,factual
188,factual
189,factual
190,factual
191,irrelevant
192,factual
193,factual
194,factual
195,factual
196,irrelevant
197,factual
198,factual
199,factual
200,irrelevant
201,factual
202,factual
203,factual
204,factual
205,factual
206,factual
207,factual
208,factual
209,factual
210,factual
211,factual
212,factual
213,factual
214,factual
215,factual
216,factual
217,contradiction
218,factual
219,factual
220,factual
221,factual
222,factual
223,factual
224,factual
225,factual
226,contradiction
227,irrelevant
228,factual
229,factual
230,factual
231,factual
232,factual
233,factual
234,factual
235,factual
236,contradiction
237,contradiction
238,contradiction
239,factual
240,factual
241,factual
242,factual
243,factual
244,factual
245,irrelevant
246,factual
247,contradiction
248,factual
249,factual
250,factual
251,factual
252,irrelevant
253,factual
254,factual
255,factual
256,irrelevant
257,factual
258,factual
259,factual
260,factual
261,factual
262,factual
263,factual
264,factual
265,factual
266,factual
267,factual
268,factual
269,irrelevant
270,factual
271,factual
272,factual
273,irrelevant
274,factual
275,factual
276,factual
277,factual
278,irrelevant
279,factual
280,factual
281,factual
282,factual
283,factual
284,factual
285,factual
286,factual
287,factual
288,factual
289,irrelevant
290,factual
291,contradiction
292,factual
293,irrelevant
294,contradiction
295,factual
296,factual
297,factual
298,factual
299,factual
300,irrelevant
301,factual
302,factual
303,factual
304,factual
305,factual
306,factual
307,factual
308,contradiction
309,factual
310,factual
311,contradiction
312,factual
313,factual
314,factual
315,factual
316,factual
317,factual
318,factual
319,factual
320,factual
321,factual
322,factual
323,contradiction
324,factual
325,factual
326,factual
327,factual
328,factual
329,contradiction
330,factual
331,factual
332,factual
333,factual
334,factual
335,factual
336,factual
337,factual
338,factual
339,factual
340,contradiction
341,factual
342,contradiction
343,factual
344,factual
345,factual
346,factual
347,factual
348,factual
349,irrelevant
350,irrelevant
351,factual
352,factual
353,factual
354,factual
355,factual
356,contradiction
357,irrelevant
358,factual
359,factual
360,factual
361,factual
362,factual
363,factual
364,factual
365,factual
366,contradiction
367,factual
368,factual
369,factual
370,factual
371,factual
372,factual
373,factual
374,factual
375,factual
376,factual
377,factual
378,factual
379,factual
380,contradiction
381,factual
382,factual
383,factual
384,factual
385,factual
386,factual
387,factual
388,factual
389,factual
390,factual
391,factual
392,factual
393,factual
394,factual
395,factual
396,factual
397,factual
398,irrelevant
399,factual
400,factual
401,factual
402,factual
403,factual
404,contradiction
405,factual
406,factual
407,irrelevant
408,factual
409,factual
410,factual
411,factual
412,factual
413,factual
414,contradiction
415,contradiction
416,factual
417,factual
418,factual
419,factual
420,factual
421,factual
422,factual
423,factual
424,factual
425,factual
426,factual
427,factual
428,factual
429,factual
430,factual
431,irrelevant
432,irrelevant
433,factual
434,irrelevant
435,factual
436,factual
437,factual
438,irrelevant
439,factual
440,factual
441,factual
442,factual
443,factual
444,factual
445,contradiction
446,factual
447,factual
448,factual
449,factual
450,factual
451,irrelevant
452,factual
453,contradiction
454,factual
455,factual
456,factual
457,irrelevant
458,factual
459,factual
460,factual
461,factual
462,factual
463,factual
464,factual
465,irrelevant
466,factual
467,contradiction
468,factual
469,factual
470,factual
471,factual
472,contradiction
473,contradiction
474,factual
475,contradiction
476,factual
477,factual
478,factual
479,irrelevant
480,factual
481,factual
482,factual
483,factual
484,factual
485,factual
486,factual
487,factual
488,contradiction
489,factual
490,irrelevant
491,factual
492,factual
493,factual
494,factual
495,irrelevant
496,irrelevant
497,factual
498,factual
499,factual
500,factual
501,factual
502,factual
503,irrelevant
504,factual
505,factual
506,factual
507,factual
508,factual
509,factual
510,irrelevant
511,factual
512,factual
513,factual
514,factual
515,factual
516,irrelevant
517,factual
518,factual
519,irrelevant
520,irrelevant
521,factual
522,factual
523,factual
524,factual
525,factual
526,factual
527,factual
528,factual
529,factual
530,factual
531,factual
532,factual
533,factual
534,factual
535,factual
536,contradiction
537,factual
538,factual
539,factual
540,factual
541,factual
542,factual
543,factual
544,factual
545,factual
546,factual
547,factual
548,factual
549,factual
550,irrelevant
551,factual
552,factual
553,factual
554,irrelevant
555,factual
556,factual
557,factual
558,factual
559,factual
560,factual
561,contradiction
562,factual
563,factual
564,contradiction
565,factual
566,factual
567,factual
568,factual
569,factual
570,factual
571,factual
572,factual
573,factual
574,irrelevant
575,factual
576,factual
577,factual
578,factual
579,factual
580,irrelevant
581,contradiction
582,factual
583,factual
584,factual
585,factual
586,factual
587,factual
588,factual
589,factual
590,factual
591,factual
592,factual
593,factual
594,irrelevant
595,factual
596,factual
597,factual
598,factual
599,factual
600,contradiction
601,factual
602,factual
603,factual
604,factual
605,factual
606,factual
607,factual
608,factual
609,factual
610,factual
611,factual
612,factual
613,factual
614,factual
615,factual
616,factual
617,irrelevant
618,factual
619,factual
620,factual
621,factual
622,factual
623,factual
624,factual
625,factual
626,irrelevant
627,factual
628,contradiction
629,irrelevant
630,contradiction
631,factual
632,factual
633,factual
634,factual
635,irrelevant
636,factual
637,factual
638,factual
639,contradiction
640,factual
641,factual
642,factual
643,factual
644,factual
645,factual
646,factual
647,factual
648,factual
649,factual
650,factual
651,factual
652,factual
653,contradiction
654,irrelevant
655,factual
656,factual
657,factual
658,irrelevant
659,factual
660,factual
661,factual
662,factual
663,factual
664,factual
665,factual
666,factual
667,factual
668,factual
669,factual
670,factual
671,contradiction
672,factual
673,factual
674,factual
675,factual
676,factual
677,factual
678,factual
679,factual
680,factual
681,factual
682,factual
683,factual
684,factual
685,factual
686,factual
687,irrelevant
688,factual
689,factual
690,contradiction
691,factual
692,factual
693,irrelevant
694,factual
695,factual
696,factual
697,contradiction
698,factual
699,factual
700,factual
701,factual
702,factual
703,factual
704,factual
705,factual
706,factual
707,factual
708,factual
709,factual
710,factual
711,factual
712,factual
713,factual
714,factual
715,factual
716,factual
717,irrelevant
718,factual
719,factual
720,irrelevant
721,factual
722,factual
723,factual
724,factual
725,factual
726,irrelevant
727,factual
728,factual
729,factual
730,factual
731,factual
732,factual
733,factual
734,factual
735,factual
736,factual
737,factual
738,factual
739,factual
740,factual
741,factual
742,contradiction
743,factual
744,irrelevant
745,factual
746,factual
747,factual
748,factual
749,factual
750,factual
751,contradiction
752,factual
753,irrelevant
754,factual
755,factual
756,factual
757,factual
758,factual
759,factual
760,factual
761,contradiction
762,factual
763,factual
764,factual
765,factual
766,factual
767,factual
768,factual
769,factual
770,factual
771,factual
772,factual
773,factual
774,irrelevant
775,factual
776,factual
777,factual
778,factual
779,factual
780,factual
781,factual
782,contradiction
783,irrelevant
784,factual
785,factual
786,irrelevant
787,factual
788,factual
789,factual
790,factual
791,factual
792,factual
793,factual
794,factual
795,factual
796,factual
797,irrelevant
798,factual
799,factual
800,factual
801,factual
802,factual
803,factual
804,factual
805,factual
806,factual
807,factual
808,factual
809,factual
810,factual
811,factual
812,irrelevant
813,irrelevant
814,factual
815,factual
816,irrelevant
817,factual
818,factual
819,factual
820,factual
821,contradiction
822,factual
823,factual
824,irrelevant
825,contradiction
826,factual
827,factual
828,contradiction
829,factual
830,factual
831,factual
832,factual
833,factual
834,factual
835,factual
836,factual
837,contradiction
838,irrelevant
839,irrelevant
840,factual
841,factual
842,factual
843,factual
844,factual
845,factual
846,factual
847,factual
848,factual
849,factual
850,factual
851,factual
852,factual
853,factual
854,irrelevant
855,factual
856,factual
857,factual
858,factual
859,factual
860,factual
861,factual
862,factual
863,factual
864,contradiction
865,factual
866,factual
867,factual
868,contradiction
869,factual
870,factual
871,factual
872,factual
873,factual
874,factual
875,irrelevant
876,factual
877,factual
878,factual
879,factual
880,factual
881,factual
882,factual
883,factual
884,irrelevant
885,factual
886,factual
887,contradiction
888,irrelevant
889,factual
890,irrelevant
891,factual
892,factual
893,contradiction
894,factual
895,factual
896,irrelevant
897,factual
898,factual
899,factual
900,factual
901,factual
902,factual
903,factual
904,factual
905,factual
906,factual
907,factual
908,factual
909,factual
910,factual
911,factual
912,factual
913,factual
914,factual
915,factual
916,factual
917,factual
918,factual
919,factual
920,factual
921,factual
922,factual
923,factual
924,factual
925,factual
926,factual
927,factual
928,factual
929,factual
930,contradiction
931,factual
932,factual
933,factual
934,factual
935,factual
936,factual
937,factual
938,factual
939,factual
940,factual
941,factual
942,factual
943,factual
944,factual
945,factual
946,factual
947,factual
948,factual
949,factual
950,factual
951,factual
952,factual
953,factual
954,factual
955,factual
956,factual
957,factual
958,factual
959,factual
960,irrelevant
961,factual
962,factual
963,factual
964,factual
965,factual
966,factual
967,factual
968,factual
969,factual
970,factual
971,factual
972,factual
973,factual
974,factual
975,factual
976,factual
977,factual
978,factual
979,factual
980,factual
981,factual
982,irrelevant
983,factual
984,factual
985,factual
986,contradiction
987,factual
988,irrelevant
989,irrelevant
990,contradiction
991,factual
992,factual
993,factual
994,factual
995,factual
996,factual
997,factual
998,factual
999,factual
1000,contradiction
1001,factual
1002,contradiction
1003,factual
1004,factual
1005,factual
1006,contradiction
1007,factual
1008,factual
1009,factual
1010,factual
1011,contradiction
1012,factual
1013,factual
1014,contradiction
1015,contradiction
1016,factual
1017,factual
1018,factual
1019,factual
1020,irrelevant
1021,factual
1022,factual
1023,factual
1024,factual
1025,factual
1026,irrelevant
1027,factual
1028,factual
1029,factual
1030,factual
1031,irrelevant
1032,factual
1033,factual
1034,factual
1035,factual
1036,irrelevant
1037,factual
1038,contradiction
1039,factual
1040,factual
1041,factual
1042,factual
1043,factual
1044,factual
1045,factual
1046,factual
1047,factual
1048,factual
1049,factual
1050,factual
1051,factual
1052,factual
1053,irrelevant
1054,factual
1055,factual
1056,factual
1057,factual
1058,factual
1059,irrelevant
1060,factual
1061,factual
1062,factual
1063,factual
1064,factual
1065,factual
1066,factual
1067,irrelevant
1068,factual
1069,factual
1070,factual
1071,factual
1072,factual
1073,factual
1074,factual
1075,factual
1076,factual
1077,contradiction
1078,factual
1079,factual
1080,factual
1081,contradiction
1082,factual
1083,factual
1084,factual
1085,factual
1086,factual
1087,factual
1088,factual
1089,factual
1090,factual
1091,factual
1092,factual
1093,factual
1094,factual
1095,irrelevant
1096,contradiction
1097,factual
1098,factual
1099,factual
1100,factual
1101,factual
1102,factual
1103,factual
1104,factual
1105,factual
1106,irrelevant
1107,factual
1108,factual
1109,factual
1110,factual
1111,irrelevant
1112,factual
1113,factual
1114,factual
1115,factual
1116,factual
1117,factual
1118,factual
1119,factual
1120,factual
1121,factual
1122,irrelevant
1123,irrelevant
1124,factual
1125,factual
1126,factual
1127,factual
1128,factual
1129,irrelevant
1130,factual
1131,irrelevant
1132,factual
1133,factual
1134,factual
1135,factual
1136,contradiction
1137,factual
1138,factual
1139,factual
1140,factual
1141,contradiction
1142,factual
1143,factual
1144,factual
1145,factual
1146,factual
1147,factual
1148,factual
1149,contradiction
1150,factual
1151,factual
1152,factual
1153,factual
1154,factual
1155,factual
1156,factual
1157,factual
1158,factual
1159,factual
1160,factual
1161,factual
1162,factual
1163,contradiction
1164,factual
1165,factual
1166,factual
1167,irrelevant
1168,factual
1169,factual
1170,factual
1171,factual
1172,contradiction
1173,factual
1174,irrelevant
1175,factual
1176,factual
1177,factual
1178,irrelevant
1179,factual
1180,irrelevant
1181,irrelevant
1182,factual
1183,factual
1184,factual
1185,factual
1186,factual
1187,factual
1188,factual
1189,contradiction
1190,factual
1191,factual
1192,factual
1193,irrelevant
1194,factual
1195,factual
1196,factual
1197,irrelevant
1198,irrelevant
1199,factual
1200,factual
1201,factual
1202,factual
1203,factual
1204,factual
1205,factual
1206,factual
1207,factual
1208,factual
1209,factual
1210,factual
1211,factual
1212,factual
1213,factual
1214,factual
1215,factual
1216,factual
1217,factual
1218,factual
1219,factual
1220,irrelevant
1221,factual
1222,factual
1223,factual
1224,factual
1225,factual
1226,factual
1227,factual
1228,irrelevant
1229,factual
1230,factual
1231,factual
1232,factual
1233,contradiction
1234,factual
1235,factual
1236,contradiction
1237,factual
1238,factual
1239,factual
1240,factual
1241,irrelevant
1242,factual
1243,factual
1244,factual
1245,factual
1246,irrelevant
1247,factual
1248,factual
1249,factual
1250,factual
1251,factual
1252,factual
1253,factual
1254,factual
